Class Tested,Test Method Name,Description / Justification,Main Associated Requirement(s)
AIBoat,testGetAngleToDestNull(),Sometimes the destination is null so we need to ensure the method does not throw an exception,FR_NPC_BOAT_MOVEMENT 
AIBoat,testGetAngleToDest(),Test that the angle to the destination is accurate,FR_NPC_BOAT_MOVEMENT 
AIBoat,testSetDestination(),Ensure setting the destination changes the target,FR_NPC_BOAT_MOVEMENT 
AIBoat,testMoveToDestinationInBound(),Test the boat moves when both the boat and destination are in bounds,FR_NPC_BOAT_MOVEMENT 
AIBoat,testMoveToDestinationOutBound(),Ensure the boat does not move when the destination would cause the boat to move out of bounds,FR_NPC_BOAT_MOVEMENT 
AIBoat,testIsDestValidInvalid(),Test the boat can identify invalid targets,FR_NPC_BOAT_MOVEMENT 
AIBoat,testIsDestValidValid(),Test the boat can identity valid targets,FR_NPC_BOAT_MOVEMENT 
AIBoat,testGetNewRandomValidTarget(),Ensure the generated target is not null,FR_NPC_BOAT_MOVEMENT 
AIBoat,testUpdateDestination(),Test the boat gets a new destination if it arrived at the current one,FR_NPC_BOAT_MOVEMENT 
AIBoat,testUpdateHP(),Test the boat is destroyed if the health is zero,UR_NPC_BOATS
AIBoat,testIdle(),Test the boat generates and goes to destinations when in idle,FR_NPC_BOAT_MOVEMENT 
AttackBoat,testShoot(),Ensure two projectiles are generated at 180 degree difference – perpendicular to the boat,UR_COMBAT 
AttackBoat,testDestroy(),Test the boat is removed if destroyed,UR_COMBAT 
AttackBoat,testUpdateDestroy(),Test the boat is destroyed if the health is zero,UR_COMBAT 
AttackBoat,testUpdateCallsAIUpdate(),Ensure the boat updates the AI state in the update method,UR_COMBAT /  FR_NPC_BOAT_MOVEMENT
AttackBoat,testUpdateSwitchAIStates(),Ensure the appropriate method is called according to the AI state,UR_COMBAT /  FR_NPC_BOAT_MOVEMENT
AttackBoat,testUpdateHasDest(),Ensure the boat always has a destination,FR_NPC_BOAT_MOVEMENT
AttackBoat,testUpdateHasNoDest(),Ensure the boat always has a destination,FR_NPC_BOAT_MOVEMENT
AttackBoat,testApproach(),The boat should set the destination the target object if the path is valid or should go into idle mode if not,UR_COMBAT /  FR_NPC_BOAT_MOVEMENT
AttackBoat,testUpdateAIStateFoundTarget(),Ensure the boat is in different states according to the target boat’s distance,UR_COMBAT 
AttackBoat,testUpdateAIStateNotFoundTarget(),Boat should be in idle state if no taget is found,UR_COMBAT 
AttackBoat,testAttackNoShoot(),Boat should not shoot because the angle is wrong and time is wrong,UR_COMBAT 
AttackBoat,testAttackShoot(),Boat should shoot because angle is correct and time is correct,UR_COMBAT 
AttackBoat,testAttackShootWrongAngle(),Boat should not shoot because the angle is wrong,UR_COMBAT 
Boat,testSetPosition(),Ensure setting the position is correct,UR_NPC_BOATS
Boat,testDamageClamp(),Ensure the health doesn’t leave the bounds,UR_NPC_BOATS
Boat,testIsDead(),Test the boat is declared dead correctly,UR_NPC_BOATS
Boat,testDraw(),Ensure the draw method does not throw an error,UR_NPC_BOATS
Boat,testRotation(),Ensure the boat rotates correctly,UR_NPC_BOATS
Boat,testRotationConsistency(),Ensure the sprite and collision polygon rotate at the same time,UR_NPC_BOATS
Boat,testRotationLimits(),Ensure the rotation is clamped between 0 and 360,UR_NPC_BOATS
Boat,testCreateProjectile(),Test projectile is created at the correct angle with the correct values,UR_NPC_BOATS
Boat,testMoveTowardsDesiredAngle(),Test the correct rotational direction is given from many various fractional inputs,FR_NPC_BOAT_MOVEMENT
Boat,testMoveTowardsDesiredAngleAtZero(),Test the correct rotational direction is given from specific inputs,FR_NPC_BOAT_MOVEMENT
Boat,testMoveTowardsDesiredAngleAt180(),Test the correct rotational direction is given from specific inputs,FR_NPC_BOAT_MOVEMENT
Boat,testMoveTowardsDesiredAngleAt90(),Test the correct rotational direction is given from specific inputs,FR_NPC_BOAT_MOVEMENT
Boat,testMoveTowardsDesiredAngleAt270(),Test the correct rotational direction is given from specific inputs,FR_NPC_BOAT_MOVEMENT
Boat,testMoveTowardsDesiredAngleAt225(),Test the correct rotational direction is given from specific inputs,FR_NPC_BOAT_MOVEMENT
EnemyBoat,testDestroy(),Test the boat can be destroyed,UR_COMBAT 
EnemyBoat,testOnCollisionPlayer(),Ensure the player gets xp and plunder when colliding,UR_COMBAT / UR_EARN_PLUNDER / UR_EARN_XP 
EnemyBoat,testOnCollisionProjectilePlayer(),Test the boat is damaged when hit with a player projectile,UR_COMBAT 
